place_name,rating,review_text,
饗食鍋-永和創始店,3,"二樓員工數不足，外場人員已累翻；精選牛還不錯、頂級松阪豬普通、海鮮拼盤感覺不是很新鮮、湯頭加湯是高湯，高湯加後，原本湯頭失去意義，所以不建議點其他湯頭。

有附餐無限使用：醬料、清湯、飲料、冰沙、焦糖爆米花。"
饗食鍋-永和創始店,5,"服務人員很親切🫶🏻
一鍋一烤的選擇沒有踩雷～～
烤肉搭醬汁很好吃☺️☺️
主食都是自助的（白飯煮的很讚）！
CP值高！滿意滿意"
饗食鍋-永和創始店,4,點了鴛鴦和一鍋一燒，馬告湯頭滿香的，牛奶跟藥膳湯頭都還可以，肉片份量都是7oz，吃起來不錯，湯匙和筷子都是金屬的，煮火鍋比較健康。週六的下午人潮比想像多，店員服務不錯但有點忙，要點餐送餐補醬料、飯、爆米花，感覺再增加一個人手可能比較充裕。整體來說價格合理，這個價位的鴛鴦鍋一次可以吃兩種湯頭感覺不錯，會回訪嘗試其他餐點。
饗食鍋-永和創始店,5,"雙人海陸雙拼，用料超新鮮又豐富（鮑魚、明蝦、小蝦、魚、蛤仔⋯😋），還可以選各自喜歡的湯頭（麻辣、酸白菜、蕃茄、牛奶⋯⋯），可以是單煱或一鍋一烤，超推一煱一烤，等於二種享受，雙人套餐建議至少一個選一鍋一烤。
海陸雙拼的肉類可以選雪花牛或雪花豬，都很肥美，一片超大片，油脂豐富，連菜盤都可以選菜多（不要火煱料）或是有火煱料的菜盤🤗，當然雙人套餐就各選一種。
自助區除了醬料、茶、咖啡、冰淇淋，重點是白飯吃到飽，居然還有「九層塔」可以自助，太「饗」受了❤️
歡迎追蹤我的IG：silvia_tasty_food"
饗食鍋-永和創始店,4,饗食鍋永和店，服務人員親切，食材新鮮，值得闔府造訪用餐。
饗食鍋-永和創始店,5,環境清潔，燈光明亮，食材肉品皆新鮮，有傳統小火鍋也有鴛鴦鍋，更有少見的一鍋一烤，讓用餐多了一點新鮮感，白飯，飲料，爆米花，冰淇淋都是吃到飽，喝到飽～，每次都是吃的很滿足才離開～最重要的是真的是佛心價！讚
饗食鍋-永和創始店,4,在眾多的涮涮鍋店想要殺出重圍，除了基本的食材、清潔與湯頭外，再來應該就取決於服務及噱頭了，雖然火烤二吃可一直追朔到可利亞時代，在小火鍋中還算少見的選項，另外自由配的選擇，有別於坊間只能從既有選項中挑選比較符合自己需求的，如在滿足客人的靈活度又增加了許多，從湯頭的選擇、肉品的選擇、肉量的選擇及菜盤的選擇都可自由搭配，難怪評分一直居高不下，經過數次可能因為假日的用餐階段，連在門口候位的人潮都令人望之卻步，挑了個平日中午總算把火鍋版圖再添上一角。入店的酒精消毒及量額溫已經是防疫期間的基本要求，店裡採先收費的方式，雖可降低吃白食的可能性！但若中途想再加點，可能反而造成店家及客人的不便，冰沙、冰淇淋只有二樓才有，通往二樓的樓梯不寬，對老人或小孩可能沒這麼容易取用，有機會會再來嚐嚐其他選項。
饗食鍋-永和創始店,1,"真的很一般，牛奶湯好淡，適合吃粗飽的人來吃！
這個價格加一加可以選擇更好的火鍋了"
饗食鍋-永和創始店,4,CP值還可以，服務生太少，今天二樓用餐就只有一個服務生，因此第一次來稍微的介紹都沒有，問了才知道是劃完單樓下結帳、白飯自取，打卡有送肉也是問才有說，沒有特別張貼或告知，要自己加湯，但是只有高湯可以加，希望未來可以提供多種湯頭不然都越煮越淡
饗食鍋-永和創始店,5,"火烤兩吃是饗食鍋的特色，我們點了店裡面最豐盛的雙人套餐，因為消費超過$600，所以加送小份的(牛、豬、雞肉)一盤，後來又在店內打卡分享，又再送一盤，所以吃得超開心。
一樓有汽水機和爆米花，但是咖啡和冰淇淋要到二樓取用，有一點麻煩。
除此之外，沒啥好挑剔的。"
饗食鍋-永和創始店,5,有一鍋一烤很特別！母親節活動滿520送鮮魚片唷！
饗食鍋-永和創始店,5,"依照個人體驗，整體評價良好
餐點的部分上
優點：
-食材新鮮，蝦子好剝，肉類非常好吃
-調味料給的很足，甚至有孜然
-提供爆米花、飲料、熱咖啡
-冰淇淋這次吃的是牛奶口味，不知是否有其他口味，但僅僅只是牛奶口味就很好吃。

缺點：
-蜜桃烏龍茶只有淡淡的蜜桃味和水而已，
不知這次是否是飲料機問題，個人唯一感受到不滿足的一點，主要因為期待的飲料落空了。

服務上：
-此次個人感受沒有任何問題

氣氛：
-同上，此次感受沒有問題。"
饗食鍋-永和創始店,3,"麻辣湯頭不錯，藥膳一般
肉質很不錯
提供爆米花、杜老爺冰淇淋、冰沙及汽水等飲料
評論5星會送一小盤肉
價格實在
採網站登記候位

#小火鍋
$170～"
饗食鍋-永和創始店,5,還不錯，滿特別的火烤2吃店，主食吃到飽還有甜點可吃，棒棒的的👍👍
饗食鍋-永和創始店,5,一鍋一烤真的超好吃，而且醬料多元（有九層塔、洋蔥還有玫瑰鹽），飲料跟爆米花還有冰淇淋，cp值超高（王子麵還有飯跟冬粉無限續！）
饗食鍋-永和創始店,5,從南崁開出來都值得🥰🥰🥰
饗食鍋-永和創始店,4,朋友介紹，第一次吃，服務態度介紹都不錯，有飲料和冰淇淋自助吧~
饗食鍋-永和創始店,5,"好吃的鍋，牛奶鍋很香也很濃郁，
麻辣鍋&番茄鍋也是蠻好吃的
饗食鍋用的食材也不馬乎呦！！
梅花豬油質分佈的很漂亮，吃起來更不用說
直得一來再來的店家～值得推薦👍👍👍👍"
饗食鍋-永和創始店,5,"經濟實惠的平價火鍋店！

服務親切，除鍋烤主選和單品加點外，還有爆米花、咖啡、蜂蜜綠茶、冰品可供享用。

是家讓人會想再回訪的店"
饗食鍋-永和創始店,5,生日換海鮮盤，豐富新鮮！我們每週固定的餐點來說，一鍋一烤是換換口味最適合的組合，加上海鮮很新鮮，值得每週一次的固定美食！
饗食鍋-永和創始店,5,"單鍋火烤2吃超方便！
肉質軟嫩入口即化！
海鮮新鮮可口美味！
位置寬敞舒適空間！"
饗食鍋-永和創始店,5,"生意好真的是有原因的
人潮多 亦不忘微笑服務
CP值超高 火烤兩吃超讚👍"
饗食鍋-永和創始店,5,吃過好幾次了，cp值高，東西品質也不錯推推👍🏻
饗食鍋-永和創始店,5,好吃，品樣相當豐富
饗食鍋-永和創始店,4,"這家店的食材品質可以，優點是餐點內容給的十分誠意可以給4顆星⭐️，而價格十分親民讓人飽足且又附自助bar還不收服務費，價格方面可以給足5顆星⭐️，只不過去之前可以先用網路訂位，否則人多時需在現場等候，有點浪費時間；不過整體而言可以給到4.5顆星⭐️
當天品嚐:
馬告湯頭-十分清爽有餘韻(4.5顆星)，
麻辣湯頭-夠勁且附鴨血(4.5顆星)，
原味湯頭-溫醇味道不錯(4顆星)，
藥膳湯頭-有些許藥材，湯頭不會過淡，溫醇順口(4.5顆星)"
饗食鍋-永和創始店,2,"室內空氣流通非常差，上二樓的樓梯狹窄加上地板油膩，大大增加滑倒風險，需要多加留意腳下。

當天去沒有開空調或是空調壞掉，室內反潮非常嚴重，而且會感覺到氣悶，地面都濕答答的，還要留意預防被地板的瓦斯管線絆倒，感覺有點危險。

桌面清潔不到位，瓦斯爐旁邊都有沒清理乾淨的油漬，而且樓上爆米花，從進門到用完餐都是空的，都沒有補過。

白飯匙的水杯，感覺已經很久都沒有清理更換了，實在是不敢使用。

火烤兩吃的烤盤面積很小，而且火候不知道是鍋具材質還是其他原因，感覺火力不太好控制，操作下來有吃力不討好的感覺。

店家要進步跟努力的空間很多。

以上給網友們參考。"
饗食鍋-永和創始店,4,"肉算多但朋友反應很薄，我覺得綜合菜盤的料跟菜都算少，但這次點的牛奶湯底和番茄湯底都很好喝
環境乾淨，快打烊時有看到在收的情形，清潔做的很仔細"
饗食鍋-永和創始店,5,位在永平高中後門對面，價格非常超值，很適合國高中生放學的晚餐去處，有許多的點心吃到飽，飲料也非常多元，尤其推薦一鍋一吃，價格240元，任選鍋底以及肉類，是一個鍋，半邊是烤盤，有洋蔥可以提味，附有9oz的肉，可以吃的很飽，服務人員也非常親切，極度推薦永和的各位一起享用
饗食鍋-永和創始店,5,"一個人也可以吃鴛鴦鍋或一鍋一烤

有三種點法
第一種
選1-3（這種就是單一種湯底）
1、湯鍋
2、菜盤
3、主食

第二種
就是鴛鴦鍋
可以選擇兩種湯底
附菜盤、蛋及7盎司的熟成雪花牛、雪花豬可勾選（也可加價換肉

第三種
一鍋一烤
只需選擇一種湯底
附菜盤及7盎司的熟成雪花牛、雪花豬可勾選（也可加價換肉

自助區
有白飯、冰淇淋、飲料、醬料及爆米花

《饗食風味湯 $50、鮮蔬菜盤$70、熟成雪花牛12oz $209 ；不需加一成服務費》

饗食風味湯：有點鹹，涮肉片及蔬菜很夠味，不需額外加醬料

熟成雪花牛：油花分佈均勻，吃起來肥而不膩

《一鍋一烤 $260 不需加一成服務費》

湯底選了（麻辣湯）：湯底有三小塊鴨血，很入味
烤盤原本就附了一些洋蔥及油條

一旁的鍋子烤肉片剛剛好，牛肉逼出的油脂拿來烤洋蔥很適合
剩下的肉片都拿來用烤的"
饗食鍋-永和創始店,5,食材新鮮 價格合理 服務親切 還有自助吧吃到飽 下次還會再來
饗食鍋-永和創始店,5,CP值很高的一間店。大約$300/人起。
饗食鍋-永和創始店,5,"一鍋一烤很有趣，
醬料吧台區有提供特別的醬料
像孜然粉，椒鹽洋蔥，九層塔
都是一般火鍋店少提供的
官方fb還有介紹如何自製炒飯和炒麵
用餐過程變得有趣"
饗食鍋-永和創始店,5,"收費便宜
一個人天天吃都不會有負擔
每份肉品份量十足
免費白飯吃到飽
而且冰淇淋、冰沙、爆米花
以及各式飲料無限吃
CP值超高"
饗食鍋-永和創始店,5,火烤二吃，點火烤就有洋蔥，不用加點，只是肉油花太多小肥牛，下次會想點低脂牛，這間店有天使蝦，想吃菜就點菜，想吃肉就點肉，就點一個湯底，在加點，還有可樂，白飯，爆米花，咖啡，自助吧，啤酒一杯88元，聽店員說88元喝到飽，只可惜單點鴨血不是滷的，要點麻辣鍋鴨血才入味，肉的份量很足夠，要來要早點，到晚上10點，9點好像是最後收客，值得一來吃一二樓飲料不一樣，冰淇淋在二樓
饗食鍋-永和創始店,5,"價位：170up ／鍋

接近永平高中側門，比漾廣場旁邊，
有別於一般臭臭鍋規模，將湯、菜、肉分開做點選。
點了牛奶+麻辣湯底，不用花大錢也能吃得到個人鴛鴦鍋，
麻辣湯非常美味，用料實在，湯底內還有加上麻辣鴨血，牛奶湯濃郁、香氣十足。

菜盤一般，但肉盤所附上的肉也令人驚艷，
較接近一般涮涮鍋的肉。

自助區有附冬瓜檸檬冰沙、可爾必思冰沙、蜂蜜綠茶、咖啡機（無可樂機），以及醬料區，

共鍋50元，可抵消費，
用餐環境乾淨明亮，非常推薦前來用餐👍🏻"
饗食鍋-永和創始店,5,肉量划算，青菜新鮮，夏天到了 冷氣很涼環境乾淨非常棒，推薦推薦
饗食鍋-永和創始店,3,"看了評價來吃，餐後感覺言過其實，應是五星送肉所致。
服務員態度不錯，解說仔細。
這個價位可以有別的選擇～"
饗食鍋-永和創始店,1,明明寫著「如遇客滿用餐時間為90分鐘」，真是怪了靠窗空著好幾桌、店前亦無人等候，但還是被服務員：你的用餐時間已經結束了⋯⋯
饗食鍋-永和創始店,5,服務親切，cp值很高，有鴛鴦鍋的小火鍋，很值得推薦來吃
饗食鍋-永和創始店,5,"很好吃
價格實惠～～"
饗食鍋-永和創始店,2,初訪，同行家人菜裡有兩隻小蟲，跟店員反應後只換來跟客人辯解是這是果蠅不是菜蟲的答案，一句道歉都沒，就這樣不了了之，我覺得餐廳開業就是衛生第一，好吃與否跟服務是兩回事，供大家參考。
饗食鍋-永和創始店,5,"出菜速度快，整體環境乾淨。
有自助飲料機/冰淇淋/咖啡/爆米花/飯/麵。"
饗食鍋-永和創始店,5,"服務人員態度很親切
自助吧的部分也都乾淨整潔
上菜速度很快 點完餐到上菜完畢不到五分鐘的時間
用餐環境也蠻好的

店裏可以刷卡 附近也有很多機車停車格"
饗食鍋-永和創始店,5,"中永和特色火鍋《內附菜單》
單人鴛鴦$260
一鍋一烤$260
多種湯頭可以選擇
醬料區也很大方
店員服務也都很客氣
超推👍🏻👍🏻👍🏻"
饗食鍋-永和創始店,5,"看了評價來的，這CP值真的很驚人，一個人吃火烤兩吃才$260！
最重要的是竟然是寵物友善餐廳（需裝籠喔）"
饗食鍋-永和創始店,5,用餐環境乾淨，提前打電話預約，還會有簡訊再次確認，四個人去吃，平價新鮮，都給85-90分以上高分，吃的很開心
饗食鍋-永和創始店,4,"蠻便宜的 味道還ok
本來以為鴛鴦鍋是大的  但結果是單人尺寸
兩個人的話還是各點一鍋比較好煮
肉質還不錯  透抽有一點點腥
爆米花有些焦糖很多好吃 有些白的 有些燒焦 如果平均一點會更好
碗盤常常不補 很不方便"
饗食鍋-永和創始店,5,"菜盤炒豐富，沒有一堆火鍋料，就是滿滿的蔬菜
肉盤也沒有在客氣的，一次就是一大堆
自助吧樓上樓下都有，樓上風景好，樓下出入方便
一定是大拇指的啦"
饗食鍋-永和創始店,5,"人員服務非常親切，熱心的介紹店內餐食，還會幫客人精打細算節省花費，海陸2人套餐CP值超高，肉品等級粉不錯，親民的價格吃到中高品質，實在是太超值👍👍👍

店內有時會有些優惠活動，人員會主動告知，如果沒有可能是因為當下忙碌而遺忘，請在自行洽詢唷🙆"
