place_name,rating,review_text,Unnamed: 3,cleaned_text,processed_text,predicted_sentiment
饗食鍋-永和創始店,4,CP值還可以，服務生太少，今天二樓用餐就只有一個服務生，因此第一次來稍微的介紹都沒有，問了才知道是劃完單樓下結帳、白飯自取，打卡有送肉也是問才有說，沒有特別張貼或告知，要自己加湯，但是只有高湯可以加，希望未來可以提供多種湯頭不然都越煮越淡,,CP值還可以 服務生太少 今天二樓用餐就只有一個服務生 因此第一次來稍微的介紹都沒有 問了才知道是劃完單樓下結帳 白飯自取 打卡有送肉也是問才有說 沒有特別張貼或告知 要自己加湯 但是只有高湯可以加 希望未來可以提供多種湯頭不然都越煮越淡,CP 值還 服務生 太少 今天 二樓 用餐 只有 服務生 第一次 稍微 介紹 問了 知道 是劃 單樓 結帳 白飯 自取 打卡 問才 特別 張貼 告知 加湯 只有 高湯 希望 未來 提供 多種 湯頭 不然 越淡,negative
饗食鍋-永和創始店,5,"火烤兩吃是饗食鍋的特色，我們點了店裡面最豐盛的雙人套餐，因為消費超過$600，所以加送小份的(牛、豬、雞肉)一盤，後來又在店內打卡分享，又再送一盤，所以吃得超開心。
一樓有汽水機和爆米花，但是咖啡和冰淇淋要到二樓取用，有一點麻煩。
除此之外，沒啥好挑剔的。",,火烤兩吃是饗食鍋的特色 我們點了店裡面最豐盛的雙人套餐 因為消費超過 600 所以加送小份的 牛 豬 雞肉 一盤 後來又在店內打卡分享 又再送一盤 所以吃得超開心 一樓有汽水機和爆米花 但是咖啡和冰淇淋要到二樓取用 有一點麻煩 除此之外 沒啥好挑剔的,火烤 兩吃 食鍋 特色 點了 店裡面 豐盛 雙人 套餐 消費 超過 600 加送 小份 雞肉 一盤 打卡 分享 一盤 超開心 一樓 汽水 機和 爆米花 咖啡 冰淇淋 二樓 取用 麻煩 除此之外 挑剔,positive
饗食鍋-永和創始店,5,有一鍋一烤很特別！母親節活動滿520送鮮魚片唷！,,有一鍋一烤很特別 母親節活動滿520送鮮魚片唷,一鍋 一烤 特別 母親節 活動滿 520 送鮮 魚片,negative
饗食鍋-永和創始店,5,"依照個人體驗，整體評價良好
餐點的部分上
優點：
-食材新鮮，蝦子好剝，肉類非常好吃
-調味料給的很足，甚至有孜然
-提供爆米花、飲料、熱咖啡
-冰淇淋這次吃的是牛奶口味，不知是否有其他口味，但僅僅只是牛奶口味就很好吃。

缺點：
-蜜桃烏龍茶只有淡淡的蜜桃味和水而已，
不知這次是否是飲料機問題，個人唯一感受到不滿足的一點，主要因為期待的飲料落空了。

服務上：
-此次個人感受沒有任何問題

氣氛：
-同上，此次感受沒有問題。",,依照個人體驗 整體評價良好 餐點的部分上 優點 食材新鮮 蝦子好剝 肉類非常好吃 調味料給的很足 甚至有孜然 提供爆米花 飲料 熱咖啡 冰淇淋這次吃的是牛奶口味 不知是否有其他口味 但僅僅只是牛奶口味就很好吃 缺點 蜜桃烏龍茶只有淡淡的蜜桃味和水而已 不知這次是否是飲料機問題 個人唯一感受到不滿足的一點 主要因為期待的飲料落空了 服務上 此次個人感受沒有任何問題 氣氛 同上 此次感受沒有問題,依照 體驗 整體 評價 良好 優點 食材 新鮮 蝦子 肉類 調味料給 甚至 孜然 提供 爆米花 飲料 咖啡 冰淇淋 這次 牛奶 不知 是否 但僅僅 牛奶 缺點 蜜桃 烏龍 只有 淡淡的 蜜桃 而已 不知 這次 是否是 飲料機 問題 唯一 感受 滿足 主要 期待 飲料 落空 服務上 此次 感受 任何 問題 氣氛 此次 感受 問題,negative
饗食鍋-永和創始店,3,"麻辣湯頭不錯，藥膳一般
肉質很不錯
提供爆米花、杜老爺冰淇淋、冰沙及汽水等飲料
評論5星會送一小盤肉
價格實在
採網站登記候位

#小火鍋
$170～",,麻辣湯頭不錯 藥膳一般 肉質很不錯 提供爆米花 杜老爺冰淇淋 冰沙及汽水等飲料 評論5星會送一小盤肉 價格實在 採網站登記候位 小火鍋 170,麻辣 湯頭 藥膳 一般 肉質 提供 爆米花 杜老爺 冰淇淋 冰沙及 汽水 飲料 星會 一小 盤肉 價格實 採網 登記 候位 火鍋 170,negative
饗食鍋-永和創始店,5,還不錯，滿特別的火烤2吃店，主食吃到飽還有甜點可吃，棒棒的的👍👍,,還不錯 滿特別的火烤2吃店 主食吃到飽還有甜點可吃 棒棒的的,滿特別 火烤 吃店 主食 甜點 棒棒,positive
饗食鍋-永和創始店,5,一鍋一烤真的超好吃，而且醬料多元（有九層塔、洋蔥還有玫瑰鹽），飲料跟爆米花還有冰淇淋，cp值超高（王子麵還有飯跟冬粉無限續！）,,一鍋一烤真的超好吃 而且醬料多元 有九層塔 洋蔥還有玫瑰鹽 飲料跟爆米花還有冰淇淋 cp值超高 王子麵還有飯跟冬粉無限續,一鍋 一烤 醬料 多元 有九層 洋蔥 玫瑰 飲料 爆米花 冰淇淋 cp 超高 王子 冬粉 無限續,positive
饗食鍋-永和創始店,5,從南崁開出來都值得🥰🥰🥰,,從南崁開出來都值得,從南 開出 值得,positive
饗食鍋-永和創始店,4,朋友介紹，第一次吃，服務態度介紹都不錯，有飲料和冰淇淋自助吧~,,朋友介紹 第一次吃 服務態度介紹都不錯 有飲料和冰淇淋自助吧,朋友 介紹 第一次 服務態度 介紹 飲料 冰淇淋 自助,positive
饗食鍋-永和創始店,5,"好吃的鍋，牛奶鍋很香也很濃郁，
麻辣鍋&番茄鍋也是蠻好吃的
饗食鍋用的食材也不馬乎呦！！
梅花豬油質分佈的很漂亮，吃起來更不用說
直得一來再來的店家～值得推薦👍👍👍👍",,好吃的鍋 牛奶鍋很香也很濃郁 麻辣鍋 番茄鍋也是蠻好吃的 饗食鍋用的食材也不馬乎呦 梅花豬油質分佈的很漂亮 吃起來更不用說 直得一來再來的店家 值得推薦,牛奶 濃郁 麻辣 番茄 食鍋 食材 不馬乎 梅花 豬油質 很漂亮 不用 直得 一來 值得 推薦,positive
饗食鍋-永和創始店,5,"經濟實惠的平價火鍋店！

服務親切，除鍋烤主選和單品加點外，還有爆米花、咖啡、蜂蜜綠茶、冰品可供享用。

是家讓人會想再回訪的店",,經濟實惠的平價火鍋店 服務親切 除鍋烤主選和單品加點外 還有爆米花 咖啡 蜂蜜綠茶 冰品可供享用 是家讓人會想再回訪的店,經濟 實惠 平價 火鍋 親切 除鍋 主選 單品 加點 爆米花 咖啡 蜂蜜 綠茶 冰品 享用 人會 回訪,positive
饗食鍋-永和創始店,5,生日換海鮮盤，豐富新鮮！我們每週固定的餐點來說，一鍋一烤是換換口味最適合的組合，加上海鮮很新鮮，值得每週一次的固定美食！,,生日換海鮮盤 豐富新鮮 我們每週固定的餐點來說 一鍋一烤是換換口味最適合的組合 加上海鮮很新鮮 值得每週一次的固定美食,生日 換海鮮盤 豐富 新鮮 每週 固定 一鍋 一烤 換換 適合 組合 上海 新鮮 值得 每週 一次 固定 美食,positive
饗食鍋-永和創始店,5,"單鍋火烤2吃超方便！
肉質軟嫩入口即化！
海鮮新鮮可口美味！
位置寬敞舒適空間！",,單鍋火烤2吃超方便 肉質軟嫩入口即化 海鮮新鮮可口美味 位置寬敞舒適空間,單鍋 火烤 吃超 方便 肉質 軟嫩 入口 海鮮 新鮮 可口 美味 位置 寬敞 舒適 空間,positive
饗食鍋-永和創始店,5,"生意好真的是有原因的
人潮多 亦不忘微笑服務
CP值超高 火烤兩吃超讚👍",,生意好真的是有原因的 人潮多 亦不忘微笑服務 CP值超高 火烤兩吃超讚,生意 原因 人潮 微笑 CP 超高 火烤 兩吃,positive
饗食鍋-永和創始店,5,吃過好幾次了，cp值高，東西品質也不錯推推👍🏻,,吃過好幾次了 cp值高 東西品質也不錯推推,吃過 幾次 cp 值高 東西品 推推,positive
饗食鍋-永和創始店,5,好吃，品樣相當豐富,,好吃 品樣相當豐富,品樣 相當 豐富,positive
饗食鍋-永和創始店,4,"這家店的食材品質可以，優點是餐點內容給的十分誠意可以給4顆星⭐️，而價格十分親民讓人飽足且又附自助bar還不收服務費，價格方面可以給足5顆星⭐️，只不過去之前可以先用網路訂位，否則人多時需在現場等候，有點浪費時間；不過整體而言可以給到4.5顆星⭐️
當天品嚐:
馬告湯頭-十分清爽有餘韻(4.5顆星)，
麻辣湯頭-夠勁且附鴨血(4.5顆星)，
原味湯頭-溫醇味道不錯(4顆星)，
藥膳湯頭-有些許藥材，湯頭不會過淡，溫醇順口(4.5顆星)",,這家店的食材品質可以 優點是餐點內容給的十分誠意可以給4顆星 而價格十分親民讓人飽足且又附自助bar還不收服務費 價格方面可以給足5顆星 只不過去之前可以先用網路訂位 否則人多時需在現場等候 有點浪費時間 不過整體而言可以給到4 5顆星 當天品嚐 馬告湯頭 十分清爽有餘韻 4 5顆星 麻辣湯頭 夠勁且附鴨血 4 5顆星 原味湯頭 溫醇味道不錯 4顆星 藥膳湯頭 有些許藥材 湯頭不會過淡 溫醇順口 4 5顆星,這家店 食材 品質 優點 內容給 十分 誠意 顆星 十分 親民 飽足且 自助 bar 還不 收服 務費 方面 給足 顆星 只不過 之前 先用 網路 訂位 否則 人多時 現場 等候 浪費 時間 整體 而言 給到 顆星 當天 品嚐 湯頭 十分 清爽 有餘韻 顆星 麻辣 湯頭 夠勁且 附鴨血 顆星 原味 湯頭 溫醇 顆星 藥膳 湯頭 許藥材 湯頭 不會 過淡 溫醇 順口 顆星,negative
饗食鍋-永和創始店,2,"室內空氣流通非常差，上二樓的樓梯狹窄加上地板油膩，大大增加滑倒風險，需要多加留意腳下。

當天去沒有開空調或是空調壞掉，室內反潮非常嚴重，而且會感覺到氣悶，地面都濕答答的，還要留意預防被地板的瓦斯管線絆倒，感覺有點危險。

桌面清潔不到位，瓦斯爐旁邊都有沒清理乾淨的油漬，而且樓上爆米花，從進門到用完餐都是空的，都沒有補過。

白飯匙的水杯，感覺已經很久都沒有清理更換了，實在是不敢使用。

火烤兩吃的烤盤面積很小，而且火候不知道是鍋具材質還是其他原因，感覺火力不太好控制，操作下來有吃力不討好的感覺。

店家要進步跟努力的空間很多。

以上給網友們參考。",,室內空氣流通非常差 上二樓的樓梯狹窄加上地板油膩 大大增加滑倒風險 需要多加留意腳下 當天去沒有開空調或是空調壞掉 室內反潮非常嚴重 而且會感覺到氣悶 地面都濕答答的 還要留意預防被地板的瓦斯管線絆倒 感覺有點危險 桌面清潔不到位 瓦斯爐旁邊都有沒清理乾淨的油漬 而且樓上爆米花 從進門到用完餐都是空的 都沒有補過 白飯匙的水杯 感覺已經很久都沒有清理更換了 實在是不敢使用 火烤兩吃的烤盤面積很小 而且火候不知道是鍋具材質還是其他原因 感覺火力不太好控制 操作下來有吃力不討好的感覺 店家要進步跟努力的空間很多 以上給網友們參考,室內 空氣 流通 上二樓 樓梯 狹窄 加上 地板 油膩 大大增加 滑倒 風險 需要 多加 留意 腳下 當天 開空調 或是 空調 室內 反潮 嚴重 氣悶 地面 答答 還要 留意 預防 地板 瓦斯 管線 絆倒 危險 桌面 清潔 到位 瓦斯 旁邊 清理 乾淨 油漬 樓上 爆米花 進門 完餐 補過 白飯匙 水杯 已經 清理 更換 實在 不敢 使用 火烤 兩吃 面積 很小 火候 知道 鍋具 材質 原因 火力 不太好 控制 操作 下來 吃力 不討 進步 努力 空間 以上 給網 友們 參考,negative
饗食鍋-永和創始店,4,"肉算多但朋友反應很薄，我覺得綜合菜盤的料跟菜都算少，但這次點的牛奶湯底和番茄湯底都很好喝
環境乾淨，快打烊時有看到在收的情形，清潔做的很仔細",,肉算多但朋友反應很薄 我覺得綜合菜盤的料跟菜都算少 但這次點的牛奶湯底和番茄湯底都很好喝 環境乾淨 快打烊時有看到在收的情形 清潔做的很仔細,肉算 朋友 反應 我覺 綜合菜 算少 這次點 牛奶 湯底 番茄 湯底 好喝 乾淨 打烊 時有 看到 情形 清潔 仔細,positive
饗食鍋-永和創始店,5,位在永平高中後門對面，價格非常超值，很適合國高中生放學的晚餐去處，有許多的點心吃到飽，飲料也非常多元，尤其推薦一鍋一吃，價格240元，任選鍋底以及肉類，是一個鍋，半邊是烤盤，有洋蔥可以提味，附有9oz的肉，可以吃的很飽，服務人員也非常親切，極度推薦永和的各位一起享用,,位在永平高中後門對面 價格非常超值 很適合國高中生放學的晚餐去處 有許多的點心吃到飽 飲料也非常多元 尤其推薦一鍋一吃 價格240元 任選鍋底以及肉類 是一個鍋 半邊是烤盤 有洋蔥可以提味 附有9oz的肉 可以吃的很飽 服務人員也非常親切 極度推薦永和的各位一起享用,永平 高中 門對面 超值 適合國 高中生 放學 晚餐 許多 點心 飲料 多元 尤其 推薦 一鍋 240 任選 鍋底 以及 肉類 一個鍋 半邊 有洋蔥 提味 附有 9oz 服務人員 親切 極度 推薦 永和 各位 一起 享用,positive
饗食鍋-永和創始店,5,"一個人也可以吃鴛鴦鍋或一鍋一烤

有三種點法
第一種
選1-3（這種就是單一種湯底）
1、湯鍋
2、菜盤
3、主食

第二種
就是鴛鴦鍋
可以選擇兩種湯底
附菜盤、蛋及7盎司的熟成雪花牛、雪花豬可勾選（也可加價換肉

第三種
一鍋一烤
只需選擇一種湯底
附菜盤及7盎司的熟成雪花牛、雪花豬可勾選（也可加價換肉

自助區
有白飯、冰淇淋、飲料、醬料及爆米花

《饗食風味湯 $50、鮮蔬菜盤$70、熟成雪花牛12oz $209 ；不需加一成服務費》

饗食風味湯：有點鹹，涮肉片及蔬菜很夠味，不需額外加醬料

熟成雪花牛：油花分佈均勻，吃起來肥而不膩

《一鍋一烤 $260 不需加一成服務費》

湯底選了（麻辣湯）：湯底有三小塊鴨血，很入味
烤盤原本就附了一些洋蔥及油條

一旁的鍋子烤肉片剛剛好，牛肉逼出的油脂拿來烤洋蔥很適合
剩下的肉片都拿來用烤的",,一個人也可以吃鴛鴦鍋或一鍋一烤 有三種點法 第一種 選1 3 這種就是單一種湯底 1 湯鍋 2 菜盤 3 主食 第二種 就是鴛鴦鍋 可以選擇兩種湯底 附菜盤 蛋及7盎司的熟成雪花牛 雪花豬可勾選 也可加價換肉 第三種 一鍋一烤 只需選擇一種湯底 附菜盤及7盎司的熟成雪花牛 雪花豬可勾選 也可加價換肉 自助區 有白飯 冰淇淋 飲料 醬料及爆米花 饗食風味湯 50 鮮蔬菜盤 70 熟成雪花牛12oz 209 不需加一成服務費 饗食風味湯 有點鹹 涮肉片及蔬菜很夠味 不需額外加醬料 熟成雪花牛 油花分佈均勻 吃起來肥而不膩 一鍋一烤 260 不需加一成服務費 湯底選了 麻辣湯 湯底有三小塊鴨血 很入味 烤盤原本就附了一些洋蔥及油條 一旁的鍋子烤肉片剛剛好 牛肉逼出的油脂拿來烤洋蔥很適合 剩下的肉片都拿來用烤的,鴛鴦鍋 一鍋 一烤 有三種 點法 第一 這種 單一種 湯底 湯鍋 菜盤 主食 第二 鴛鴦鍋 選擇 兩種 湯底 附菜盤 蛋及 盎司 熟成 雪花 雪花 豬可 勾選 可加 價換 第三 一鍋 一烤 需選擇 一種 湯底 附菜 盤及 盎司 熟成 雪花 雪花 豬可 勾選 可加 價換 自助 有白飯 冰淇淋 飲料 料及 爆米花 饗食 風味湯 50 蔬菜 70 熟成 雪花 12oz 209 需加 成服 務費 饗食 風味湯 肉片 蔬菜 很夠 需額 外加 醬料 熟成 雪花 油花 不膩 一鍋 一烤 260 需加 成服 務費 湯底 麻辣 湯底 三小塊 入味 烤盤 原本 洋蔥 油條 一旁 鍋子 烤肉 片剛 剛好 牛肉 逼出 油脂 拿來 烤洋蔥 適合 剩下 肉片,negative
